id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info
889,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136177+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
890,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136207+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
2752,1,,nasro,Outside,,,,,36.6888265,2.8667119,39.3120002746582,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:01:08.351000+00:00,2026-04-08 20:03:35.185264+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36"
891,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136237+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
892,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136267+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
893,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136296+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
894,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136324+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
895,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136352+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
896,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136380+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
897,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136408+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
898,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136684+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
899,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136725+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
912,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883456,2.8664939,14.329999923706056,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236166+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
913,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883456,2.8664939,14.329999923706056,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236229+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
914,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236270+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
915,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236309+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
916,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236347+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
917,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236385+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
918,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236422+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
919,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236459+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
920,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236496+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
921,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236542+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
922,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236580+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
923,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236617+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
924,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236654+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
925,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883456,2.8664939,14.329999923706056,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339328+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
926,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883456,2.8664939,14.329999923706056,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339381+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
927,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339414+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
928,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339443+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
929,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339471+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
930,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339500+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
931,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339528+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
932,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339556+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
933,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339584+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
934,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339611+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
935,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339639+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
936,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339668+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
937,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339696+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
938,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339724+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
939,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339751+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
940,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.249040+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
941,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.249079+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
942,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.249109+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
943,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.249138+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
944,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.249168+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
945,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.249197+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
946,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.249226+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
947,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.249256+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
948,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.249285+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
949,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.249313+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
950,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.249341+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
951,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.256764+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
952,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.256803+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
953,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.256834+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
954,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.256863+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
955,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.256891+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
956,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.256921+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
957,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.256949+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
958,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.256978+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
959,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.257007+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
960,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.257035+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
961,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.257063+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
962,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.257091+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
963,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.879000+00:00,2026-04-08 07:45:26.316334+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
964,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.879000+00:00,2026-04-08 07:45:26.316395+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
965,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.879000+00:00,2026-04-08 07:45:26.316436+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
966,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.879000+00:00,2026-04-08 07:45:26.316474+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
967,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.879000+00:00,2026-04-08 07:45:26.316512+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
968,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.879000+00:00,2026-04-08 07:45:26.316549+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
969,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.879000+00:00,2026-04-08 07:45:26.316586+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
970,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.879000+00:00,2026-04-08 07:45:26.316623+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
