id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info
2755,1,,nasro,Outside,,,,,36.6887953,2.8666332,18.055999755859375,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:01:22.613000+00:00,2026-04-08 20:03:35.185351+00:00,
2756,1,,nasro,Outside,,,,,36.6888065,2.8666418,9.5600004196167,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:01:27.520000+00:00,2026-04-08 20:03:35.185378+00:00,
1176,1,,,Amphi 2,Object Oriented Programming,Center,2,7,36.68842576194618,2.8664916666895186,24.99339831039307,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.704000+00:00,2026-04-08 09:20:29.923149+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"
1177,1,,,Amphi 2,Object Oriented Programming,Center,2,7,36.68842580734532,2.8664914340706793,24.99339826563086,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.704000+00:00,2026-04-08 09:20:29.923178+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"
1178,1,,,Amphi 2,Object Oriented Programming,Center,2,7,36.68842580734522,2.866491434070799,24.99339824105921,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.704000+00:00,2026-04-08 09:20:29.923206+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"
1179,1,,,Amphi 2,Object Oriented Programming,Center,2,7,36.688425807345105,2.8664914340710785,24.99339814182226,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.704000+00:00,2026-04-08 09:20:29.923234+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"
1180,1,,,Amphi 2,Object Oriented Programming,Center,2,7,36.68842540189864,2.8664921970706416,18.707850050239596,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.704000+00:00,2026-04-08 09:20:29.923263+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"
1181,1,,,Amphi 2,Object Oriented Programming,Center,2,7,36.68842500651245,2.8664929411379383,24.682360792491227,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.704000+00:00,2026-04-08 09:20:29.923291+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"
1182,1,,,Amphi 2,Object Oriented Programming,Center,2,7,36.688425217999146,2.866491539203543,24.12334387604866,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.704000+00:00,2026-04-08 09:20:29.923320+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"
1183,1,,,Amphi 2,Object Oriented Programming,Center,1,9,36.688383934198086,2.866564174900465,56.72648132298257,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:30.973000+00:00,2026-04-08 09:20:31.981927+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1"
1184,1,,,Amphi 2,Object Oriented Programming,Center,1,9,36.688383934198086,2.866564174900465,56.72648132298257,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:30.973000+00:00,2026-04-08 09:20:31.981982+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1"
1185,1,,,Amphi 2,Object Oriented Programming,Center,1,9,36.68842359836612,2.8664969722512383,24.352933405089583,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:30.973000+00:00,2026-04-08 09:20:31.982014+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1"
1186,1,,,Amphi 2,Object Oriented Programming,Center,1,9,36.68842450664079,2.866495745404369,23.420832594553993,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:30.973000+00:00,2026-04-08 09:20:31.982043+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1"
1187,1,,,Amphi 2,Object Oriented Programming,Center,1,9,36.68842450681236,2.8664957450720996,23.422802745735478,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:30.973000+00:00,2026-04-08 09:20:31.982072+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1"
1188,1,,,Amphi 2,Object Oriented Programming,Center,1,9,36.68842500403189,2.866495148250883,24.13261538669758,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:30.973000+00:00,2026-04-08 09:20:31.982100+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1"
1189,1,,,Amphi 2,Object Oriented Programming,Center,1,9,36.6884253653129,2.8664947146077315,24.405783167655606,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:30.973000+00:00,2026-04-08 09:20:31.982128+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1"
1190,1,,,Amphi 2,Object Oriented Programming,Center,1,9,36.688425611631374,2.866494418948238,23.763370557459545,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:30.973000+00:00,2026-04-08 09:20:31.982156+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1"
1191,1,,,Amphi 2,Object Oriented Programming,Center,1,9,36.68842580021952,2.866494192580678,24.291450235225287,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:30.973000+00:00,2026-04-08 09:20:31.982184+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1"
1192,1,,,Amphi 2,Object Oriented Programming,Center,1,9,36.688361970206934,2.866611418684785,23.057338354849577,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:30.973000+00:00,2026-04-08 09:20:31.982212+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1"
1193,1,,,Amphi 2,Object Oriented Programming,Right,3,3,36.688448609094436,2.8665152792307507,24.635695451213927,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.842000+00:00,2026-04-08 09:20:33.670852+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1"
1194,1,,,Amphi 2,Object Oriented Programming,Right,3,3,36.688448609094436,2.8665152792307507,24.635695451213927,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.842000+00:00,2026-04-08 09:20:33.670891+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1"
1195,1,,,Amphi 2,Object Oriented Programming,Right,3,3,36.688447230015186,2.866516295829069,15.972483785185018,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.842000+00:00,2026-04-08 09:20:33.670922+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1"
1196,1,,,Amphi 2,Object Oriented Programming,Right,3,3,36.688447222393044,2.8665163014477875,15.919455586184371,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.842000+00:00,2026-04-08 09:20:33.670951+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1"
1197,1,,,Amphi 2,Object Oriented Programming,Right,3,3,36.68844724867354,2.866516424108465,15.919877800227665,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.842000+00:00,2026-04-08 09:20:33.670980+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1"
1198,1,,,Amphi 2,Object Oriented Programming,Right,3,3,36.68844724128397,2.8665164303539803,15.842416048927028,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.842000+00:00,2026-04-08 09:20:33.671009+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1"
1199,1,,,Amphi 2,Object Oriented Programming,Right,3,3,36.688447265501864,2.866516543387781,15.856865515771249,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.842000+00:00,2026-04-08 09:20:33.671038+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1"
1200,1,,,Amphi 2,Object Oriented Programming,Right,3,3,36.68844725834681,2.8665165501991416,15.811201323736686,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.842000+00:00,2026-04-08 09:20:33.671068+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1"
1201,1,,,Amphi 2,Object Oriented Programming,Right,3,3,36.688447273573836,2.8665166607814747,15.752616021113795,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.842000+00:00,2026-04-08 09:20:33.671098+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1"
1202,1,,,Amphi 2,Object Oriented Programming,Right,3,3,36.688447273573765,2.8665166607815538,15.752840578893304,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.842000+00:00,2026-04-08 09:20:33.671127+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1"
1206,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.847000+00:00,2026-04-08 09:20:36.291383+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1214,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.847000+00:00,2026-04-08 09:20:36.291430+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1215,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.847000+00:00,2026-04-08 09:20:36.291468+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1216,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.847000+00:00,2026-04-08 09:20:36.291504+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1217,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.847000+00:00,2026-04-08 09:20:36.291540+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1218,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.847000+00:00,2026-04-08 09:20:36.291577+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1219,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.847000+00:00,2026-04-08 09:20:36.291632+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1220,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.847000+00:00,2026-04-08 09:20:36.291669+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1221,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.847000+00:00,2026-04-08 09:20:36.292060+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1222,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.847000+00:00,2026-04-08 09:20:36.292106+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1223,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.847000+00:00,2026-04-08 09:20:36.292142+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1249,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325649+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1250,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325686+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1251,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325714+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1252,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325742+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1253,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325770+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1254,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325798+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1255,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325826+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1256,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325854+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1257,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325882+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1258,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325910+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1259,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325938+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1260,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325965+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1225,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301669+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1226,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301698+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1227,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301727+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1228,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301756+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1229,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301785+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1230,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301813+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1231,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301841+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1232,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301869+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1233,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301897+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1234,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301925+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1235,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301952+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1236,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301980+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1237,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.848000+00:00,2026-04-08 09:20:36.319085+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1238,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.848000+00:00,2026-04-08 09:20:36.319123+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1239,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.848000+00:00,2026-04-08 09:20:36.319152+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1240,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.848000+00:00,2026-04-08 09:20:36.319181+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1241,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.848000+00:00,2026-04-08 09:20:36.319209+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
1242,1,,,Amphi 2,Object Oriented Programming,Center,1,3,36.6883416,2.8664821,14.336000442504883,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.848000+00:00,2026-04-08 09:20:36.319238+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36"
