id,latitude_mean,longitude_mean,is_outside,amphitheatre
8423,36.6883973969167,2.86648367177213,False,Amphi 6
aug_231,36.68835327185104,2.8663260776722854,False,Amphi 7
51,36.688370641666666,2.8667328500000004,False,Amphi 1
1638,36.68845532381478,2.866500862627837,False,Amphi 2
5046,36.6883667,2.8666908,False,Amphi 5
7424,36.688317,2.8660527,False,Amphi 8
8384,36.6883992,2.86666,False,Amphi 1
55,36.68837074285712,2.866738485714286,False,Amphi 1
1227,36.6883416,2.8664821,False,Amphi 2
1782,36.6883424,2.866488,False,Amphi 2
995,36.6883429,2.8664847,False,Amphi 2
4464,36.6883847,2.8666962,False,Amphi 5
3697,36.6883512,2.8666995,False,Amphi 5
2992,36.6883441,2.866619,True,Outside
8566,36.688323,2.8664361,False,Amphi 6
3937,36.6883453,2.8664805,False,Amphi 6
6745,36.6882888,2.8661305,False,Amphi 4
8237,36.688319,2.8661316,False,Amphi 8
5060,36.6883553,2.8666874,False,Amphi 5
367,36.6883333,2.8664725,False,Amphi 2
8587,36.6881705779022,2.86687809766797,False,Amphi 5
8221,36.68836521395881,2.866201462267184,False,Amphi 8
1210,36.6883416,2.8664821,False,Amphi 2
3340,36.6883715,2.8667335,False,Amphi 1
4698,36.6884248,2.8666647,False,Amphi 1
6862,36.6882681,2.8661222,False,Amphi 4
5735,36.6883451,2.8667282,False,Amphi 5
1277,36.6883493,2.8664922,False,Amphi 2
2350,36.6883487,2.8665118,False,Amphi 2
2273,36.6883497,2.8665226,False,Amphi 2
7063,36.6882743,2.8661181,False,Amphi 4
1398,36.6883424,2.8664791,False,Amphi 2
1909,36.6883365,2.8664571,False,Amphi 2
6621,36.6882823,2.8661381,False,Amphi 4
6021,36.68838470264164,2.8663341189158738,False,Amphi 3
1447,36.6883602,2.8664962,False,Amphi 2
4543,36.6883891,2.8666933,False,Amphi 5
459,36.688348,2.8664913,False,Amphi 2
7021,36.6882743,2.8661181,False,Amphi 4
8672,36.6883855,2.866715,False,Amphi 5
2327,36.6883487,2.8665118,False,Amphi 2
3239,36.6883269,2.8665987,True,Outside
3022,36.6882462,2.8667211,True,Outside
7278,36.68844317940709,2.866331836601256,False,Amphi 3
2827,36.6884502,2.8660293,True,Outside
6879,36.68837716003783,2.8660550709306896,False,Amphi 4
6606,36.6882913,2.8661206,False,Amphi 4
3565,36.688367544419336,2.8665173264124992,False,Amphi 6
7500,36.6883437,2.8660616,False,Amphi 8
1065,36.6884509360566,2.8665135998870106,False,Amphi 2
5787,36.6883543,2.8666798,False,Amphi 5
4880,36.6883406,2.866471,False,Amphi 6
7855,36.6883125,2.8660487,False,Amphi 8
2044,36.68841954675313,2.86649917308959,False,Amphi 2
759,36.6883478,2.8664973,False,Amphi 2
1910,36.6883365,2.8664571,False,Amphi 2
2336,36.6883487,2.8665118,False,Amphi 2
1692,36.6883466,2.8664926,False,Amphi 2
3906,36.6883519,2.8664799,False,Amphi 6
1149,36.6883423,2.8664599,False,Amphi 2
1770,36.6883424,2.866488,False,Amphi 2
1966,36.68842773050232,2.8665058796899827,False,Amphi 2
3192,36.6882741,2.8661629,True,Outside
aug_99,36.688380514992936,2.866290972049227,False,Amphi 7
3457,36.68839238336341,2.8665015954557225,False,Amphi 6
4374,36.688361810000245,2.8662763796316097,False,Amphi 7
755,36.6883478,2.8664973,False,Amphi 2
6017,36.6883846722368,2.8663340282470435,False,Amphi 3
7726,36.6883131,2.8660591,False,Amphi 8
4342,36.68836882430767,2.866344364207217,False,Amphi 7
1354,36.6883494,2.8664885,False,Amphi 2
3904,36.6883453,2.8664805,False,Amphi 6
aug_5,36.68835848573644,2.8662529977600864,False,Amphi 7
7247,36.6883821,2.8662172,False,Amphi 3
2893,36.688324,2.8661823,True,Outside
934,36.6883403,2.8664937,False,Amphi 2
7796,36.6883425,2.8660543,False,Amphi 8
4936,36.6883389,2.8664779,False,Amphi 6
1310,36.6883401,2.8664768,False,Amphi 2
862,36.6883472,2.866502,False,Amphi 2
8394,36.6883992,2.86666,False,Amphi 1
2480,36.6883445,2.8665008,False,Amphi 2
7927,36.6883242,2.8661471,False,Amphi 8
6609,36.68838903449477,2.8661938817990404,False,Amphi 4
3811,36.6883601,2.8664819,False,Amphi 6
7957,36.6883218,2.866166,False,Amphi 8
1419,36.6883424,2.8664791,False,Amphi 2
2617,36.6883559,2.8665037,False,Amphi 2
61,36.68835451538462,2.866758392307692,False,Amphi 1
7879,36.68836973931653,2.8661757696684447,False,Amphi 8
4053,36.6883484,2.8664692,False,Amphi 6
6528,36.6883024,2.8661325,False,Amphi 4
8459,36.6883566,2.8667488,False,Amphi 5
6484,36.6882807,2.8661139,False,Amphi 4
2409,36.6883394,2.8664607,False,Amphi 2
7751,36.6883431,2.8660541,False,Amphi 8
4358,36.688347370994144,2.866270245858076,False,Amphi 7
5181,36.6883618,2.8666851,False,Amphi 5
3905,36.6883519,2.8664799,False,Amphi 6
aug_201,36.68834677316176,2.866252613848783,False,Amphi 7
3862,36.6883484,2.8664692,False,Amphi 6
7175,36.68840521807586,2.8660657216690866,False,Amphi 4
1867,36.6883421,2.8664866,False,Amphi 2
6666,36.6882752,2.8661124,False,Amphi 4
4708,36.6884248,2.8666647,False,Amphi 1
6271,36.6883386,2.8666935,False,Amphi 1
4773,36.6883354,2.8664555,False,Amphi 2
337,36.6883411,2.8664812,False,Amphi 2
1190,36.688425611631374,2.866494418948238,False,Amphi 2
5293,36.688353,2.8666904,False,Amphi 5
3079,36.6881996,2.8663678,True,Outside
8180,36.6883111,2.8661631,False,Amphi 8
8102,36.6883298,2.8661221,False,Amphi 8
2881,36.6882727,2.8659518,True,Outside
7447,36.6883435,2.8660616,False,Amphi 8
3527,36.6884224,2.866685,False,Amphi 1
2337,36.6883487,2.8665118,False,Amphi 2
5125,36.6883389,2.8666613,False,Amphi 5
2216,36.6883424,2.8664844,False,Amphi 2
6732,36.6882888,2.8661305,False,Amphi 4
7533,36.6883325,2.8660629,False,Amphi 8
2249,36.6883478,2.8664912,False,Amphi 2
3715,36.6883469,2.8667016,False,Amphi 5
6526,36.6883024,2.8661325,False,Amphi 4
5112,36.688197586205874,2.8669222966073407,False,Amphi 5
4822,36.6883453,2.8664943,False,Amphi 2
4785,36.6883354,2.8664555,False,Amphi 2
4748,36.68841732570068,2.866501008688646,False,Amphi 2
1689,36.6883434,2.8664871,False,Amphi 2
3251,36.6884006,2.8667748,True,Outside
8625,36.6881507636426,2.86702247995524,False,Amphi 5
2149,36.6883464,2.8664896,False,Amphi 2
3555,36.6884224,2.866685,False,Amphi 1
8273,36.6883186,2.8661196,False,Amphi 8
2932,36.6882558,2.8665993,True,Outside
3439,36.68832963061907,2.8666060146021466,False,Amphi 6
5054,36.6883667,2.8666908,False,Amphi 5
1126,36.6883427,2.8664838,False,Amphi 2
2671,36.68840034204394,2.8664440558098465,False,Amphi 2
5442,36.6883437,2.8666985,False,Amphi 5
6454,36.6883856452625,2.8661256290000363,False,Amphi 4
3583,36.68837287579685,2.8665120849278574,False,Amphi 6
8089,36.6883298,2.8661221,False,Amphi 8
2373,36.6883487,2.8665118,False,Amphi 2
7827,36.6883431,2.8660541,False,Amphi 8
5675,36.6883497,2.8666854,False,Amphi 5
2266,36.6883497,2.8665123,False,Amphi 2
5785,36.6883543,2.8666798,False,Amphi 5
4706,36.6884248,2.8666647,False,Amphi 1
8606,36.6883759,2.8664245,False,Amphi 6
3250,36.6883697,2.8667776,True,Outside
6013,36.68838467361463,2.866334029415494,False,Amphi 3
2037,36.68842773050232,2.8665058796899827,False,Amphi 2
6357,36.68837663641162,2.8665849078514856,False,Amphi 1
3686,36.6883512,2.8666995,False,Amphi 5
7123,36.688286,2.8661234,False,Amphi 4
3888,36.6883277,2.866466,False,Amphi 6
2385,36.6883519,2.8665072,False,Amphi 2
3122,36.688196,2.866017,True,Outside
5676,36.6883538,2.8666941,False,Amphi 5
6184,36.6883875,2.8667001,False,Amphi 1
5606,36.6883503,2.8666791,False,Amphi 5
4259,36.6883939,2.8666974,False,Amphi 5
aug_114,36.68830315174726,2.8662246574871943,False,Amphi 7
4976,36.6883972,2.8666964,False,Amphi 5
1185,36.68842359836612,2.8664969722512383,False,Amphi 2
5747,36.6883451,2.8667282,False,Amphi 5
3642,36.6883437,2.8664797,False,Amphi 6
974,36.6883433,2.8664903,False,Amphi 2
1734,36.688351,2.8665012,False,Amphi 2
7919,36.68839335671101,2.8662139576839447,False,Amphi 8
2792,36.6884329,2.8666133,True,Outside
4985,36.6883436,2.8664917,False,Amphi 2
3370,36.6883663,2.8666685,False,Amphi 1
7955,36.6883218,2.866166,False,Amphi 8
1181,36.68842500651245,2.8664929411379383,False,Amphi 2
7058,36.6882779,2.8661157,False,Amphi 4
7154,36.6882859,2.866115,False,Amphi 4
4368,36.68834710956535,2.866270672732827,False,Amphi 7
7138,36.688403364302864,2.866167146904005,False,Amphi 4
3673,36.6883415,2.8667034,False,Amphi 5
837,36.6883493,2.8665121,False,Amphi 2
1563,36.6883302,2.8664778,False,Amphi 2
5975,36.68840436534352,2.866247922724162,False,Amphi 3
7446,36.6883435,2.8660616,False,Amphi 8
1667,36.6883434,2.8664871,False,Amphi 2
2534,36.6883465,2.8664932,False,Amphi 2
7128,36.6882777,2.8661225,False,Amphi 4
5699,36.6883464,2.8667515,False,Amphi 5
1487,36.6883349,2.8664607,False,Amphi 2
2949,36.6883673,2.8667832,True,Outside
6217,36.68841195967608,2.866633928493972,False,Amphi 1
3308,36.6883067,2.8661051,True,Outside
6958,36.6882715,2.8661264,False,Amphi 4
aug_277,36.68834114047684,2.866268075465242,False,Amphi 7
671,36.688354,2.8665082,False,Amphi 2
7116,36.68838760822501,2.866152834887364,False,Amphi 4
3987,36.6883484,2.8664689,False,Amphi 6
2384,36.6883519,2.8665072,False,Amphi 2
5998,36.688378701562144,2.8662766843519725,False,Amphi 3
972,36.6883606,2.8664982,False,Amphi 2
3330,36.6883715,2.8667335,False,Amphi 1
956,36.6883572,2.8665013,False,Amphi 2
398,36.6883447,2.8665017,False,Amphi 2
6676,36.6882752,2.8661124,False,Amphi 4
4561,36.6883941,2.8666742,False,Amphi 5
481,36.68840880643509,2.8665151441339702,False,Amphi 2
7814,36.6883431,2.8660541,False,Amphi 8
5963,36.68839780045796,2.866224150038696,False,Amphi 3
5751,36.6883486,2.866689,False,Amphi 5
6754,36.6882892,2.8661293,False,Amphi 4
1530,36.6883302,2.8664778,False,Amphi 2
4742,36.6884248,2.8666647,False,Amphi 1
8692,36.6883804,2.8667265,False,Amphi 5
4738,36.6884248,2.8666647,False,Amphi 1
5380,36.688351,2.8666895,False,Amphi 5
2636,36.6883532,2.8665043,False,Amphi 2
510,36.6883472,2.866515,False,Amphi 2
7586,36.6883407,2.8660552,False,Amphi 8
7787,36.6883431,2.8660541,False,Amphi 8
3537,36.6884204,2.8666715,False,Amphi 1
4967,36.6883972,2.8666964,False,Amphi 5
8125,36.6883242,2.8661186,False,Amphi 8
6494,36.6883011,2.8661289,False,Amphi 4
7731,36.6883133,2.8660595,False,Amphi 8
5488,36.6883467,2.8666915,False,Amphi 5
5638,36.6883508,2.866685,False,Amphi 5
4848,36.688337,2.8664909,False,Amphi 2
4660,36.6883384,2.866489,False,Amphi 2
3611,36.6883485,2.8664695,False,Amphi 6
7952,36.6883242,2.8661471,False,Amphi 8
7753,36.6883431,2.8660541,False,Amphi 8
6909,36.6882452,2.8661051,False,Amphi 4
2624,36.6883532,2.8665043,False,Amphi 2
1453,36.6883602,2.8664962,False,Amphi 2
2237,36.6883424,2.8664844,False,Amphi 2
5563,36.6883488,2.8666823,False,Amphi 5
7613,36.6883407,2.8660552,False,Amphi 8
5077,36.68836,2.8666948,False,Amphi 5
7071,36.688391330239,2.866199493176344,False,Amphi 4
1680,36.6883466,2.8664926,False,Amphi 2
2069,36.6883507,2.8664967,False,Amphi 2
4800,36.6883399,2.8664317,False,Amphi 2
7106,36.6882768,2.8661226,False,Amphi 4
7881,36.688379435619225,2.866187686314133,False,Amphi 8
7267,36.6883821,2.8662162,False,Amphi 3
8217,36.68836581610172,2.866188594245294,False,Amphi 8
1117,36.6883427,2.8664838,False,Amphi 2
2029,36.68842773050232,2.8665058796899827,False,Amphi 2
4018,36.6883484,2.8664692,False,Amphi 6
2319,36.6883519,2.8665032,False,Amphi 2
4817,36.6883453,2.8664943,False,Amphi 2
8567,36.6881304605182,2.86704136555852,False,Amphi 5
6179,36.6883923,2.8667348,False,Amphi 1
4360,36.688347370994336,2.8662702458579354,False,Amphi 7
2926,36.6882819,2.8665825,True,Outside
17,36.68843832110959,2.866520129322033,False,Amphi 2
3761,36.6883635,2.8664549,False,Amphi 6
aug_185,36.68836164642887,2.8662856395507816,False,Amphi 7
8351,36.6883031,2.8661321,False,Amphi 8
8185,36.688366818991376,2.8661947478471403,False,Amphi 8
3623,36.6883485,2.8664695,False,Amphi 6
6153,36.6883899,2.866729,False,Amphi 1
5495,36.6883348,2.8666952,False,Amphi 5
1599,36.6883302,2.8664778,False,Amphi 2
2034,36.68842773050232,2.8665058796899827,False,Amphi 2
aug_269,36.68834907067837,2.8662748250930674,False,Amphi 7
2860,36.6883159,2.8660028,True,Outside
384,36.68842256832147,2.866505180782823,False,Amphi 2
1228,36.6883416,2.8664821,False,Amphi 2
5139,36.6883389,2.8666613,False,Amphi 5
aug_124,36.68836312697447,2.86627328429879,False,Amphi 7
4639,36.688399,2.8666821,False,Amphi 5
4113,36.6883874,2.8666889,False,Amphi 5
2114,36.6883333,2.8665064,False,Amphi 2
3460,36.68839266901843,2.866501532452653,False,Amphi 6
839,36.688347,2.8665071,False,Amphi 2
411,36.6883447,2.8665017,False,Amphi 2
5487,36.6883348,2.8666952,False,Amphi 5
5437,36.6883455,2.8666981,False,Amphi 5
2397,36.6883394,2.8664607,False,Amphi 2
5232,36.688348,2.8666909,False,Amphi 5
4110,36.6883442,2.8664733,False,Amphi 6
4857,36.6883529,2.8664738,False,Amphi 6
8696,36.6884092,2.8665231,False,Amphi 6
1529,36.6883302,2.8664778,False,Amphi 2
530,36.6883256,2.8664661,False,Amphi 2
8210,36.6883143,2.8661953,False,Amphi 8
471,36.688348,2.8664913,False,Amphi 2
3982,36.6883436,2.8664694,False,Amphi 6
4483,36.6883852,2.8666917,False,Amphi 5
6056,36.68836401582034,2.8661961570920984,False,Amphi 3
7082,36.6882665,2.8661239,False,Amphi 4
5956,36.68839536550834,2.866203099547508,False,Amphi 3
6908,36.6882452,2.8661051,False,Amphi 4
3786,36.6883635,2.8664549,False,Amphi 6
821,36.688347,2.8665071,False,Amphi 2
5948,36.6883901819077,2.866212653510806,False,Amphi 3
6816,36.6882897,2.8661122,False,Amphi 4
2678,36.68841062119861,2.866495511418334,False,Amphi 2
5609,36.6883481,2.8666787,False,Amphi 5
7795,36.6883425,2.8660543,False,Amphi 8
7475,36.6883391,2.866064,False,Amphi 8
aug_259,36.68836337921503,2.8662908605549204,False,Amphi 7
3832,36.6883601,2.8664819,False,Amphi 6
8020,36.6883119,2.8661597,False,Amphi 8
2209,36.6883478,2.8664912,False,Amphi 2
7776,36.6883431,2.8660541,False,Amphi 8
3498,36.6884204,2.8666715,False,Amphi 1
6216,36.68841196115576,2.866633927775523,False,Amphi 1
6571,36.68839254820124,2.8661794640893263,False,Amphi 4
1325,36.6883401,2.8664768,False,Amphi 2
7530,36.6883313,2.866063,False,Amphi 8
7117,36.68838760822376,2.8661528348863152,False,Amphi 4
2886,36.6883043,2.8660361,True,Outside
8184,36.68836681899154,2.866194747847092,False,Amphi 8
4524,36.6883847,2.8666962,False,Amphi 5
6858,36.6882723,2.8661209,False,Amphi 4
3501,36.6884204,2.8666715,False,Amphi 1
6055,36.68836401580869,2.866196158412909,False,Amphi 3
5640,36.6883491,2.8666844,False,Amphi 5
1135,36.6883427,2.8664838,False,Amphi 2
2915,36.6883348,2.8663756,True,Outside
aug_281,36.68836817691529,2.8662811988836845,False,Amphi 7
3562,36.68836681189453,2.8665180052279737,False,Amphi 6
6228,36.6883338,2.8666999,False,Amphi 1
3268,36.6884323,2.8665977,True,Outside
8087,36.6883298,2.8661221,False,Amphi 8
1992,36.68842773050232,2.8665058796899827,False,Amphi 2
7959,36.6883218,2.866166,False,Amphi 8
297,36.68844585084269,2.86651893367668,False,Amphi 2
4846,36.688337,2.8664909,False,Amphi 2
1034,36.6883248,2.866485,False,Amphi 2
2614,36.6883559,2.8665037,False,Amphi 2
3307,36.688302,2.866135,True,Outside
2516,36.6883416,2.8664882,False,Amphi 2
358,36.6883333,2.8664725,False,Amphi 2
2821,36.6884276,2.8661115,True,Outside
1873,36.6883493,2.8664718,False,Amphi 2
4022,36.6883484,2.8664692,False,Amphi 6
5996,36.68838918416926,2.8662276517063625,False,Amphi 3
781,36.68834,2.8665015,False,Amphi 2
4131,36.6883894,2.8666877,False,Amphi 5
5210,36.6883494,2.8666932,False,Amphi 5
2873,36.688218,2.8659292,True,Outside
7789,36.6883431,2.8660541,False,Amphi 8
6808,36.6882902,2.8661126,False,Amphi 4
4109,36.6883442,2.8664733,False,Amphi 6
906,36.6883445,2.8664949,False,Amphi 2
2612,36.6883559,2.8665037,False,Amphi 2
4468,36.6883891,2.8666933,False,Amphi 5
807,36.688347,2.8665071,False,Amphi 2
1895,36.6883347,2.8664716,False,Amphi 2
1245,36.6883368,2.8664684,False,Amphi 2
1903,36.6883347,2.8664716,False,Amphi 2
6860,36.6882681,2.8661222,False,Amphi 4
2389,36.6883477,2.8665077,False,Amphi 2
2094,36.688348,2.8664917,False,Amphi 2
aug_78,36.68834694440801,2.866326005762569,False,Amphi 7
8030,36.6883258,2.8661242,False,Amphi 8
8118,36.6883242,2.8661186,False,Amphi 8
740,36.688347,2.8665016,False,Amphi 2
3134,36.6881276,2.8659716,True,Outside
4478,36.6883891,2.8666933,False,Amphi 5
5227,36.688348,2.8666909,False,Amphi 5
4601,36.6883944,2.8666779,False,Amphi 5
7451,36.6883391,2.866064,False,Amphi 8
6154,36.6883845,2.866719,False,Amphi 1
5669,36.6883549,2.8666948,False,Amphi 5
6814,36.6882902,2.8661126,False,Amphi 4
1684,36.6883478,2.8664886,False,Amphi 2
3401,36.6883918226651,2.866457902576552,False,Amphi 6
2014,36.68842773050232,2.8665058796899827,False,Amphi 2
3203,36.6882937,2.8662395,True,Outside
7470,36.6883435,2.8660616,False,Amphi 8
5703,36.6883464,2.8667515,False,Amphi 5
526,36.6883283,2.8664681,False,Amphi 2
8101,36.6883298,2.8661221,False,Amphi 8
5872,36.68840185438894,2.866225335941121,False,Amphi 3
1585,36.6883302,2.8664778,False,Amphi 2
4502,36.6883891,2.8666933,False,Amphi 5
2213,36.6883424,2.8664844,False,Amphi 2
7718,36.6883131,2.8660591,False,Amphi 8
3335,36.6883663,2.8666685,False,Amphi 1
2592,36.6883559,2.8665037,False,Amphi 2
5878,36.688396476865904,2.8661281657473707,False,Amphi 3
7243,36.6883821,2.8662162,False,Amphi 3
4120,36.6883894,2.8666877,False,Amphi 5
3815,36.6883548,2.8664807,False,Amphi 6
782,36.68834,2.8665015,False,Amphi 2
1331,36.6883401,2.8664768,False,Amphi 2
4340,36.68836882465393,2.866344363132602,False,Amphi 7
1681,36.6883466,2.8664926,False,Amphi 2
935,36.6883403,2.8664937,False,Amphi 2
2805,36.6884461,2.8663898,True,Outside
8552,36.6883268,2.8664581,False,Amphi 6
4293,36.68836267970078,2.8662762466830016,False,Amphi 7
5472,36.6883348,2.8666952,False,Amphi 5
8161,36.6883173,2.8661633,False,Amphi 8
27,36.68831669999999,2.8663913000000005,False,Amphi 6
1086,36.68843842529832,2.866534437977707,False,Amphi 2
3135,36.6881295,2.8659717,True,Outside
4548,36.6883852,2.8666917,False,Amphi 5
1724,36.688351,2.8665012,False,Amphi 2
1148,36.6883423,2.8664599,False,Amphi 2
3490,36.6884204,2.8666715,False,Amphi 1
5770,36.6883505,2.8666871,False,Amphi 5
2382,36.6883484,2.866505,False,Amphi 2
3797,36.6883601,2.8664819,False,Amphi 6
5899,36.68839950541752,2.866224603905668,False,Amphi 3
349,36.6883333,2.8664725,False,Amphi 2
7411,36.6883166,2.8660551,False,Amphi 8
1545,36.6883302,2.8664772,False,Amphi 2
1702,36.6883434,2.8664871,False,Amphi 2
1711,36.6883434,2.8664871,False,Amphi 2
3765,36.6883635,2.8664549,False,Amphi 6
2844,36.6883145,2.8660782,True,Outside
7182,36.68837754837097,2.8660365015788734,False,Amphi 4
1404,36.6883432,2.8664847,False,Amphi 2
6828,36.6882897,2.8661122,False,Amphi 4
4515,36.6883891,2.8666933,False,Amphi 5
7155,36.6882859,2.866115,False,Amphi 4
2510,36.6883465,2.8664932,False,Amphi 2
7460,36.6883435,2.8660616,False,Amphi 8
4064,36.6883484,2.8664692,False,Amphi 6
3953,36.6883453,2.8664805,False,Amphi 6
7956,36.6883218,2.866166,False,Amphi 8
371,36.6883333,2.8664725,False,Amphi 2
5918,36.68839413350541,2.866254560607957,False,Amphi 3
1570,36.6883309,2.8664784,False,Amphi 2
914,36.6883445,2.8664949,False,Amphi 2
2297,36.6883497,2.8665123,False,Amphi 2
1329,36.6883401,2.8664768,False,Amphi 2
8267,36.6883186,2.8661196,False,Amphi 8
6820,36.6882902,2.8661126,False,Amphi 4
4045,36.6883484,2.8664692,False,Amphi 6
3646,36.6883313,2.8664737,False,Amphi 6
4406,36.6883587,2.8666689,False,Amphi 5
4725,36.6884248,2.8666647,False,Amphi 1
2552,36.6883465,2.8664932,False,Amphi 2
7203,36.6883512,2.8666837,False,Amphi 1
5545,36.6883467,2.8666915,False,Amphi 5
1652,36.6883438,2.8664971,False,Amphi 2
3936,36.6883494,2.8664802,False,Amphi 6
863,36.6883472,2.866502,False,Amphi 2
6176,36.6883899,2.866729,False,Amphi 1
7452,36.6883391,2.866064,False,Amphi 8
8603,36.6881339498014,2.86703480458423,False,Amphi 5
3438,36.68833003526914,2.866605035265951,False,Amphi 6
1521,36.6883445,2.8664974,False,Amphi 2
850,36.6883472,2.866502,False,Amphi 2
4254,36.6883719,2.8666978,False,Amphi 5
7108,36.6882768,2.8661226,False,Amphi 4
2571,36.6883449,2.8664994,False,Amphi 2
1214,36.6883416,2.8664821,False,Amphi 2
4579,36.6883944,2.8666779,False,Amphi 5
1105,36.68841419459402,2.866503343251521,False,Amphi 2
5696,36.6883307,2.8666976,False,Amphi 5
949,36.6883606,2.8664982,False,Amphi 2
5341,36.6883542,2.8667003,False,Amphi 5
2557,36.6883491,2.8664958,False,Amphi 2
3067,36.688336,2.8664641,True,Outside
4334,36.68835695163415,2.8663181905745816,False,Amphi 7
4911,36.68841473810532,2.8665033274076674,False,Amphi 2
784,36.68834,2.8665015,False,Amphi 2
3678,36.6884258,2.8666781,False,Amphi 5
321,36.688347,2.866495,False,Amphi 2
1541,36.6883302,2.8664772,False,Amphi 2
6230,36.6883386,2.8666935,False,Amphi 1
4494,36.6883891,2.8666933,False,Amphi 5
3101,36.6882369,2.8661668,True,Outside
794,36.688347,2.8665071,False,Amphi 2
345,36.6883333,2.8664725,False,Amphi 2
5317,36.6883516,2.8666887,False,Amphi 5
3078,36.6882285,2.866407,True,Outside
5697,36.6883307,2.8666976,False,Amphi 5
3042,36.6883133,2.8666134,True,Outside
1868,36.6883421,2.8664866,False,Amphi 2
8233,36.688319,2.8661316,False,Amphi 8
6512,36.6883024,2.8661325,False,Amphi 4
aug_164,36.6883386000637,2.866271049424243,False,Amphi 7
6589,36.6882876,2.8661189,False,Amphi 4
4520,36.6883891,2.8666933,False,Amphi 5
8308,36.6883186,2.8661196,False,Amphi 8
5973,36.68840373902468,2.86624798580141,False,Amphi 3
7457,36.6883435,2.8660616,False,Amphi 8
488,36.68840880643509,2.8665151441339702,False,Amphi 2
1204,36.6883416,2.8664821,False,Amphi 2
976,36.6883433,2.8664903,False,Amphi 2
5338,36.6883542,2.8667003,False,Amphi 5
1564,36.6883302,2.8664772,False,Amphi 2
4366,36.68836566057096,2.8663605374733296,False,Amphi 7
7160,36.6882719,2.8661053,False,Amphi 4
26,36.68831669999999,2.866391300000001,False,Amphi 6
7215,36.6883838,2.8662341,False,Amphi 3
3284,36.6883393,2.8664902,True,Outside
7587,36.6883407,2.8660552,False,Amphi 8
3005,36.6883863,2.8666908,True,Outside
5496,36.6883348,2.8666952,False,Amphi 5
7559,36.6883407,2.8660552,False,Amphi 8
1825,36.6883613,2.866505,False,Amphi 2
2888,36.6882452,2.86613,True,Outside
3588,36.68837345837191,2.8665115482835404,False,Amphi 6
2585,36.6883449,2.8664994,False,Amphi 2
6099,36.6883966,2.8668013,False,Amphi 1
3632,36.6883313,2.8664737,False,Amphi 6
388,36.6883447,2.8665017,False,Amphi 2
