id,latitude_mean,longitude_mean,is_outside,amphitheatre
5608,36.6883481,2.8666787,False,Amphi 5
993,36.6883429,2.8664847,False,Amphi 2
6144,36.6883845,2.866719,False,Amphi 1
3845,36.6883282,2.8664689,False,Amphi 6
7422,36.6883166,2.8660551,False,Amphi 8
7989,36.6883147,2.8661189,False,Amphi 8
3363,36.6883715,2.8667335,False,Amphi 1
622,36.6883508,2.8665206,False,Amphi 2
4315,36.68836232550964,2.866273939755009,False,Amphi 7
1929,36.6883347,2.8664716,False,Amphi 2
4942,36.6883387,2.8664723,False,Amphi 6
6157,36.6883845,2.866719,False,Amphi 1
4924,36.6883387,2.8664723,False,Amphi 6
aug_148,36.68838026211076,2.866273919157201,False,Amphi 7
791,36.6883493,2.8665121,False,Amphi 2
456,36.688348,2.8664913,False,Amphi 2
7832,36.6883431,2.8660541,False,Amphi 8
7244,36.6883821,2.8662162,False,Amphi 3
5313,36.6883516,2.8666887,False,Amphi 5
5260,36.688353,2.8666904,False,Amphi 5
559,36.6883485,2.8665156,False,Amphi 2
3162,36.6881846,2.8660192,True,Outside
6160,36.6883899,2.866729,False,Amphi 1
3983,36.6883436,2.8664694,False,Amphi 6
6070,36.68839020579385,2.866255807282042,True,Outside
3740,36.6883508,2.8664696,False,Amphi 6
543,36.6883256,2.8664661,False,Amphi 2
5754,36.6883498,2.8666884,False,Amphi 5
2784,36.6884595,2.8666442,True,Outside
5342,36.6883542,2.8667003,False,Amphi 5
3602,36.6883485,2.8664695,False,Amphi 6
5533,36.6883414,2.8666967,False,Amphi 5
7581,36.6883459,2.8660679,False,Amphi 8
2921,36.688316,2.8665058,True,Outside
aug_30,36.68836541660896,2.8662782337591657,False,Amphi 7
4987,36.6883436,2.8664917,False,Amphi 2
3486,36.6884204,2.8666715,False,Amphi 1
5068,36.6883667,2.8666908,False,Amphi 5
8463,36.6883811,2.866428,False,Amphi 6
7224,36.6883838,2.8662341,False,Amphi 3
1942,36.68842773050232,2.8665058796899827,False,Amphi 2
7073,36.68841211096876,2.8661726071797338,False,Amphi 4
6935,36.6882493,2.8661044,False,Amphi 4
4218,36.6883447,2.8664757,False,Amphi 6
2572,36.6883449,2.8664994,False,Amphi 2
7459,36.6883435,2.8660616,False,Amphi 8
641,36.6883528,2.8665118,False,Amphi 2
3304,36.688288,2.8661126,True,Outside
1965,36.68842773050232,2.8665058796899827,False,Amphi 2
4423,36.6884446,2.8666764,False,Amphi 5
2828,36.6884461,2.8660193,True,Outside
1865,36.6883421,2.8664866,False,Amphi 2
7898,36.6883317,2.8661368,False,Amphi 8
5430,36.6883437,2.8666985,False,Amphi 5
937,36.6883403,2.8664937,False,Amphi 2
609,36.6883452,2.8664971,False,Amphi 2
6069,36.688391174501454,2.866255758839498,False,Amphi 3
7032,36.6882779,2.8661157,False,Amphi 4
4957,36.6883387,2.8664723,False,Amphi 6
1336,36.6883446,2.8664883,False,Amphi 2
7011,36.6882743,2.8661181,False,Amphi 4
2819,36.6884174,2.8661151,True,Outside
5604,36.6883503,2.8666791,False,Amphi 5
6623,36.6882823,2.8661381,False,Amphi 4
5350,36.6883542,2.8667003,False,Amphi 5
7178,36.68840521807586,2.8660657216690866,False,Amphi 4
3534,36.6884204,2.8666715,False,Amphi 1
8240,36.6883196,2.8661704,False,Amphi 8
504,36.6883472,2.866515,False,Amphi 2
597,36.6883459,2.8664983,False,Amphi 2
2359,36.6883487,2.8665118,False,Amphi 2
4802,36.6883399,2.8664317,False,Amphi 2
1073,36.68841809144792,2.8664995804255,False,Amphi 2
866,36.6883456,2.8664939,False,Amphi 2
6843,36.6882897,2.8661122,False,Amphi 4
5903,36.68845190823128,2.8663849706394355,False,Amphi 3
6646,36.688393045254486,2.866181723007536,False,Amphi 4
2988,36.6883221,2.8666169,True,Outside
3926,36.6883453,2.8664805,False,Amphi 6
aug_237,36.688365171928034,2.866283913509766,False,Amphi 7
8578,36.688426,2.8665482,False,Amphi 6
3194,36.6882746,2.8661667,True,Outside
1413,36.6883384,2.866483,False,Amphi 2
7272,36.68844317940709,2.866331836601256,False,Amphi 3
3436,36.6883309103715,2.86660291734551,False,Amphi 6
7142,36.68842599031482,2.866185054137901,False,Amphi 4
6557,36.6883024,2.8661325,False,Amphi 4
302,36.688346,2.8664982,False,Amphi 2
7862,36.6883125,2.8660487,False,Amphi 8
6805,36.6882897,2.8661122,False,Amphi 4
548,36.688453494111535,2.8665307158860744,False,Amphi 2
7575,36.6883407,2.8660552,False,Amphi 8
aug_14,36.68835532825361,2.866283971427294,False,Amphi 7
1730,36.688351,2.8665012,False,Amphi 2
7241,36.6883821,2.8662172,False,Amphi 3
2770,36.6884104,2.86691,True,Outside
2490,36.6883465,2.8664932,False,Amphi 2
4551,36.6883852,2.8666917,False,Amphi 5
2501,36.6883465,2.8664932,False,Amphi 2
4536,36.6883852,2.8666917,False,Amphi 5
4920,36.6883387,2.8664723,False,Amphi 6
2180,36.68841442267915,2.866503429993013,False,Amphi 2
3015,36.6882555,2.8666771,True,Outside
7978,36.6883147,2.8661189,False,Amphi 8
4438,36.6884219,2.8666815,False,Amphi 5
aug_134,36.6883508378,2.866280119325594,False,Amphi 7
4408,36.6883587,2.8666689,False,Amphi 5
8302,36.6883186,2.8661196,False,Amphi 8
2971,36.6883475,2.8667164,True,Outside
5961,36.68839900745618,2.866229254035215,False,Amphi 3
1525,36.6883445,2.8664974,False,Amphi 2
2248,36.6883478,2.8664912,False,Amphi 2
831,36.688347,2.8665071,False,Amphi 2
317,36.688346,2.8664982,False,Amphi 2
2545,36.6883416,2.8664882,False,Amphi 2
2809,36.6884468,2.8663537,True,Outside
3021,36.6882351,2.8667236,True,Outside
4280,36.688365321967886,2.8662725864541145,False,Amphi 7
3672,36.6883415,2.8667034,False,Amphi 5
5730,36.6883486,2.866689,False,Amphi 5
8328,36.6883031,2.8661321,False,Amphi 8
7856,36.6883125,2.8660487,False,Amphi 8
3839,36.6883548,2.8664807,False,Amphi 6
4357,36.68834737099436,2.8662702458578355,False,Amphi 7
1153,36.6883342,2.8664748,False,Amphi 2
1864,36.6883493,2.8664718,False,Amphi 2
6197,36.6883875,2.8667001,False,Amphi 1
8604,36.6884158,2.8663964,False,Amphi 6
1274,36.6883548,2.8665119,False,Amphi 2
3769,36.6883688,2.8664602,False,Amphi 6
2563,36.6883449,2.8664994,False,Amphi 2
4323,36.6883617234307,2.8662747279734755,False,Amphi 7
7975,36.6883147,2.8661189,False,Amphi 8
899,36.6883403,2.8664937,False,Amphi 2
4795,36.6883354,2.8664555,False,Amphi 2
4068,36.6883484,2.8664692,False,Amphi 6
1892,36.6883365,2.8664571,False,Amphi 2
3819,36.6883601,2.8664819,False,Amphi 6
aug_191,36.68838224243995,2.866293754251935,False,Amphi 7
68,36.68835957272727,2.8667453454545453,False,Amphi 1
aug_135,36.68836367681556,2.866348248692965,False,Amphi 7
7933,36.6883218,2.866166,False,Amphi 8
6098,36.6883966,2.8668013,False,Amphi 1
5391,36.6883533,2.8666884,False,Amphi 5
5772,36.6883505,2.8666871,False,Amphi 5
7139,36.6884032997536,2.866166765459297,False,Amphi 4
7950,36.6883242,2.8661471,False,Amphi 8
4647,36.6883384,2.866489,False,Amphi 2
8088,36.6883298,2.8661221,False,Amphi 8
4027,36.6883492,2.8664677,False,Amphi 6
3314,36.6884698,2.8661904,True,Outside
5012,36.6883479,2.8665044,False,Amphi 2
8693,36.6883312,2.8664288,False,Amphi 6
2622,36.6883532,2.8665043,False,Amphi 2
7126,36.6882777,2.8661225,False,Amphi 4
8329,36.6883031,2.8661321,False,Amphi 8
1902,36.6883365,2.8664571,False,Amphi 2
5049,36.6883553,2.8666874,False,Amphi 5
6195,36.6883875,2.8667001,False,Amphi 1
2345,36.6883487,2.8665118,False,Amphi 2
8120,36.6883242,2.8661186,False,Amphi 8
1099,36.68841419459402,2.866503343251521,False,Amphi 2
1326,36.6883401,2.8664768,False,Amphi 2
4306,36.68834535387872,2.866272170143114,False,Amphi 7
7816,36.6883431,2.8660541,False,Amphi 8
2593,36.6883559,2.8665037,False,Amphi 2
3129,36.6881792,2.8659525,True,Outside
4274,36.6883939,2.8666974,False,Amphi 5
8317,36.6883186,2.8661196,False,Amphi 8
4801,36.6883399,2.8664317,False,Amphi 2
5875,36.68839777185623,2.8661488510557787,False,Amphi 3
7593,36.6883459,2.8660679,False,Amphi 8
963,36.6883572,2.8665013,False,Amphi 2
469,36.688348,2.8664913,False,Amphi 2
7239,36.6883821,2.8662172,False,Amphi 3
479,36.688351,2.8664964,False,Amphi 2
8069,36.6883298,2.8661221,False,Amphi 8
8435,36.6881264018106,2.86704834313841,False,Amphi 5
3671,36.6883415,2.8667034,False,Amphi 5
1673,36.6883434,2.8664871,False,Amphi 2
8357,36.6883031,2.8661321,False,Amphi 8
2309,36.6883519,2.8665032,False,Amphi 2
1312,36.6883446,2.8664883,False,Amphi 2
7532,36.6883325,2.8660629,False,Amphi 8
8031,36.6883119,2.8661597,False,Amphi 8
6827,36.6882897,2.8661122,False,Amphi 4
7809,36.6883425,2.8660543,False,Amphi 8
2793,36.6884286,2.8666018,True,Outside
3749,36.6883447,2.8664711,False,Amphi 6
1000,36.688338,2.8664789,False,Amphi 2
642,36.6883528,2.8665118,False,Amphi 2
1342,36.6883425,2.8664845,False,Amphi 2
4963,36.6883389,2.8664779,False,Amphi 6
4405,36.6883587,2.8666689,False,Amphi 5
8007,36.6883258,2.8661242,False,Amphi 8
978,36.6883417,2.8664912,False,Amphi 2
2331,36.6883519,2.8665032,False,Amphi 2
397,36.6883447,2.8665017,False,Amphi 2
4516,36.6883891,2.8666933,False,Amphi 5
6269,36.6883386,2.8666935,False,Amphi 1
8590,36.688338,2.8664496,False,Amphi 6
4855,36.6883529,2.8664738,False,Amphi 6
5540,36.6883348,2.8666952,False,Amphi 5
6918,36.6882452,2.8661051,False,Amphi 4
4302,36.68834555561905,2.866271898564632,False,Amphi 7
6355,36.68837663640769,2.8665849078592944,False,Amphi 1
1696,36.6883478,2.8664886,False,Amphi 2
6913,36.6882452,2.8661051,False,Amphi 4
5905,36.68843801217663,2.866287827692371,False,Amphi 3
5481,36.6883348,2.8666952,False,Amphi 5
3348,36.6883715,2.8667335,False,Amphi 1
7536,36.6883325,2.8660629,False,Amphi 8
6782,36.68837445504296,2.866064679994964,False,Amphi 4
3227,36.6882472,2.8664965,True,Outside
6075,36.68841987182779,2.8661357243970182,True,Outside
5134,36.6883433,2.8666998,False,Amphi 5
2477,36.6883445,2.8665008,False,Amphi 2
7974,36.6883147,2.8661189,False,Amphi 8
4376,36.68836180998519,2.8662763796317825,False,Amphi 7
3104,36.6882596,2.8661701,True,Outside
3625,36.6883485,2.8664695,False,Amphi 6
1134,36.6883427,2.8664838,False,Amphi 2
aug_34,36.68835456721838,2.866271291294125,False,Amphi 7
777,36.688347,2.8665016,False,Amphi 2
7680,36.6883414,2.8660534,False,Amphi 8
1575,36.6883438,2.8664971,False,Amphi 2
aug_79,36.68834034637766,2.866265603364086,False,Amphi 7
1036,36.6883316,2.8664814,False,Amphi 2
457,36.688348,2.8664913,False,Amphi 2
5466,36.6883348,2.8666952,False,Amphi 5
7644,36.6883414,2.8660534,False,Amphi 8
1022,36.688338,2.8664789,False,Amphi 2
4798,36.6883354,2.8664555,False,Amphi 2
8386,36.6883953,2.8666657,False,Amphi 1
6253,36.6883386,2.8666935,False,Amphi 1
3110,36.688347,2.8661755,True,Outside
7867,36.6883192,2.8661235,False,Amphi 8
6698,36.6882809,2.8661133,False,Amphi 4
1774,36.6883433,2.8664834,False,Amphi 2
3976,36.6883484,2.8664689,False,Amphi 6
4154,36.6883196,2.8664462,False,Amphi 6
7936,36.6883218,2.866166,False,Amphi 8
8293,36.6883186,2.8661196,False,Amphi 8
aug_244,36.68835996790607,2.866287663906438,False,Amphi 7
7263,36.6883821,2.8662172,False,Amphi 3
2522,36.6883465,2.8664932,False,Amphi 2
5776,36.6883543,2.8666798,False,Amphi 5
3236,36.6883293,2.8665779,True,Outside
2656,36.68842145659301,2.8665048298010523,False,Amphi 2
1452,36.6883559,2.8664914,False,Amphi 2
369,36.6883333,2.8664725,False,Amphi 2
2488,36.6883465,2.8664932,False,Amphi 2
3977,36.6883484,2.8664689,False,Amphi 6
6057,36.68836401581984,2.8661961568427814,False,Amphi 3
669,36.688354,2.8665082,False,Amphi 2
2116,36.6883333,2.8665064,False,Amphi 2
4611,36.688399,2.8666821,False,Amphi 5
aug_210,36.68830482279435,2.866217996654677,False,Amphi 7
aug_70,36.68836450544188,2.8662787821563693,False,Amphi 7
8381,36.6883992,2.86666,False,Amphi 1
1218,36.6883416,2.8664821,False,Amphi 2
5365,36.6883533,2.8666884,False,Amphi 5
2143,36.6883353,2.8664523,False,Amphi 2
5209,36.6883505,2.8666889,False,Amphi 5
8512,36.6883795185543,2.86654766455598,False,Amphi 6
1273,36.6883548,2.8665119,False,Amphi 2
2226,36.6883424,2.8664844,False,Amphi 2
1637,36.68845532381478,2.866500862627837,False,Amphi 2
904,36.6883445,2.8664949,False,Amphi 2
3071,36.6883347,2.8664677,True,Outside
4230,36.6883447,2.8664757,False,Amphi 6
2823,36.6884395,2.8660727,True,Outside
6970,36.6882452,2.8661051,False,Amphi 4
3742,36.6883508,2.8664696,False,Amphi 6
5464,36.6883348,2.8666952,False,Amphi 5
7200,36.6883512,2.8666837,False,Amphi 1
8245,36.688319,2.8661316,False,Amphi 8
564,36.6883486,2.8665164,False,Amphi 2
aug_175,36.68837082245594,2.8662687186761096,False,Amphi 7
7047,36.6882779,2.8661157,False,Amphi 4
7486,36.6883325,2.8660629,False,Amphi 8
5096,36.6883667,2.8666908,False,Amphi 5
8009,36.6883119,2.8661597,False,Amphi 8
8531,36.688364,2.8666689,False,Amphi 5
aug_282,36.68836250204902,2.866270908629096,False,Amphi 7
2788,36.6884708,2.8666303,True,Outside
4035,36.6883492,2.8664677,False,Amphi 6
1756,36.688351,2.8665012,False,Amphi 2
2053,36.6883507,2.8664967,False,Amphi 2
1338,36.6883425,2.8664845,False,Amphi 2
3791,36.6883688,2.8664602,False,Amphi 6
6981,36.6882779,2.8661157,False,Amphi 4
1566,36.6883302,2.8664772,False,Amphi 2
8073,36.6883298,2.8661221,False,Amphi 8
7069,36.6882743,2.8661181,False,Amphi 4
5093,36.6883667,2.8666908,False,Amphi 5
3767,36.6883635,2.8664549,False,Amphi 6
3349,36.6883715,2.8667335,False,Amphi 1
6163,36.6883899,2.866729,False,Amphi 1
7783,36.6883425,2.8660543,False,Amphi 8
4999,36.6883436,2.8664917,False,Amphi 2
4260,36.6883939,2.8666974,False,Amphi 5
1365,36.6883494,2.8664885,False,Amphi 2
4567,36.6883941,2.8666742,False,Amphi 5
2007,36.68842773050232,2.8665058796899827,False,Amphi 2
3200,36.6882787,2.866186,True,Outside
4276,36.6883939,2.8666974,False,Amphi 5
8607,36.6883824,2.8667132,False,Amphi 5
4966,36.6883972,2.8666964,False,Amphi 5
1434,36.6883424,2.8664791,False,Amphi 2
7016,36.6882779,2.8661157,False,Amphi 4
aug_133,36.688374348169255,2.866298404101625,False,Amphi 7
7568,36.6883459,2.8660679,False,Amphi 8
5685,36.6883307,2.8666976,False,Amphi 5
7064,36.6882743,2.8661181,False,Amphi 4
4072,36.6883492,2.8664677,False,Amphi 6
8141,36.68836858875751,2.8662052665929134,False,Amphi 8
aug_97,36.68836819700292,2.8663552943694595,False,Amphi 7
6274,36.6883338,2.8666999,False,Amphi 1
3386,36.68839728350029,2.86644431048371,False,Amphi 6
5602,36.6883473,2.8666888,False,Amphi 5
8049,36.68838148214271,2.866179404876988,False,Amphi 8
5550,36.6883488,2.8666823,False,Amphi 5
4335,36.6883569516341,2.8663181905746766,False,Amphi 7
2262,36.688341,2.8664865,False,Amphi 2
2278,36.6883497,2.8665123,False,Amphi 2
2548,36.6883465,2.8664932,False,Amphi 2
7260,36.6883821,2.8662172,False,Amphi 3
4247,36.6883719,2.8666978,False,Amphi 5
5366,36.6883533,2.8666884,False,Amphi 5
2292,36.6883497,2.8665226,False,Amphi 2
4836,36.688337,2.8664909,False,Amphi 2
5447,36.6883455,2.8666981,False,Amphi 5
5969,36.68838023140095,2.8662164375705568,False,Amphi 3
6537,36.6883024,2.8661325,False,Amphi 4
6242,36.6883386,2.8666935,False,Amphi 1
5254,36.6883536,2.8666913,False,Amphi 5
6255,36.6883386,2.8666935,False,Amphi 1
8248,36.6883196,2.8661704,False,Amphi 8
3417,36.68835677651733,2.8665525491153416,False,Amphi 6
8223,36.688319,2.8661316,False,Amphi 8
5436,36.6883455,2.8666981,False,Amphi 5
5191,36.6883519,2.866681,False,Amphi 5
4549,36.6883852,2.8666917,False,Amphi 5
7719,36.6883133,2.8660595,False,Amphi 8
7884,36.6883317,2.8661368,False,Amphi 8
aug_217,36.688351341764886,2.8662808552780774,False,Amphi 7
2957,36.6883494,2.8668351,True,Outside
1506,36.6883449,2.8665019,False,Amphi 2
3336,36.6883715,2.8667335,False,Amphi 1
4989,36.6883436,2.8664917,False,Amphi 2
8633,36.6883154,2.8664222,False,Amphi 6
7969,36.6883147,2.8661189,False,Amphi 8
3996,36.6883436,2.8664694,False,Amphi 6
8171,36.6883173,2.8661633,False,Amphi 8
aug_235,36.68833720122865,2.8662843445399813,False,Amphi 7
3432,36.68834761087363,2.866578269312717,False,Amphi 6
1039,36.6883316,2.8664814,False,Amphi 2
2236,36.6883424,2.8664844,False,Amphi 2
6091,36.6883889,2.8667436,False,Amphi 1
5362,36.6883542,2.8667003,False,Amphi 5
6711,36.6882809,2.8661133,False,Amphi 4
3826,36.6883548,2.8664807,False,Amphi 6
6073,36.68841987165674,2.866135722982999,True,Outside
8112,36.6883242,2.8661186,False,Amphi 8
2924,36.6882973,2.8665646,True,Outside
344,36.688348,2.8665073,False,Amphi 2
879,36.6883445,2.8664949,False,Amphi 2
6556,36.6883024,2.8661325,False,Amphi 4
5183,36.6883618,2.8666851,False,Amphi 5
4650,36.6883384,2.866489,False,Amphi 2
5217,36.688348,2.8666909,False,Amphi 5
5592,36.688341,2.8666955,False,Amphi 5
573,36.6883486,2.8665164,False,Amphi 2
8580,36.6883677,2.8666898,False,Amphi 5
4233,36.6883719,2.8666978,False,Amphi 5
3821,36.6883601,2.8664819,False,Amphi 6
5584,36.688341,2.8666955,False,Amphi 5
6027,36.68838790466531,2.8662527621530494,False,Amphi 3
6221,36.6883386,2.8666935,False,Amphi 1
1267,36.6883493,2.8664922,False,Amphi 2
4447,36.6883527,2.8667062,False,Amphi 5
1270,36.6883493,2.8664922,False,Amphi 2
6865,36.6882681,2.8661222,False,Amphi 4
7277,36.68844317940709,2.866331836601256,False,Amphi 3
5719,36.6883536,2.8666793,False,Amphi 5
3855,36.6883282,2.8664689,False,Amphi 6
2483,36.6883416,2.8664882,False,Amphi 2
1704,36.6883466,2.8664926,False,Amphi 2
1064,36.68845093604156,2.866513595871864,False,Amphi 2
7412,36.688317,2.8660527,False,Amphi 8
8337,36.6883031,2.8661321,False,Amphi 8
7652,36.688346,2.866068,False,Amphi 8
aug_228,36.68835353437767,2.8662862498082653,False,Amphi 7
2186,36.68841350639629,2.86650533568788,False,Amphi 2
4088,36.6883442,2.8664733,False,Amphi 6
4117,36.6883894,2.8666877,False,Amphi 5
5214,36.6883494,2.8666932,False,Amphi 5
5891,36.688439095788965,2.8661924894136663,False,Amphi 3
4577,36.688399,2.8666821,False,Amphi 5
368,36.6883333,2.8664725,False,Amphi 2
4875,36.6883529,2.8664738,False,Amphi 6
4831,36.6883453,2.8664943,False,Amphi 2
8011,36.6883119,2.8661597,False,Amphi 8
2171,36.6883464,2.8664896,False,Amphi 2
3844,36.6883282,2.8664689,False,Amphi 6
2416,36.6883394,2.8664607,False,Amphi 2
7682,36.688346,2.866068,False,Amphi 8
2041,36.68842773050232,2.8665058796899827,False,Amphi 2
3529,36.6884224,2.866685,False,Amphi 1
8689,36.6883858336096,2.86649898271841,False,Amphi 6
3351,36.6883715,2.8667335,False,Amphi 1
4646,36.6883384,2.866489,False,Amphi 2
557,36.6883485,2.8665156,False,Amphi 2
aug_261,36.688315317598494,2.8662523861057254,False,Amphi 7
7024,36.6882743,2.8661181,False,Amphi 4
8086,36.6883298,2.8661221,False,Amphi 8
3647,36.6883313,2.8664737,False,Amphi 6
6618,36.6882782,2.8661348,False,Amphi 4
8041,36.6883258,2.8661242,False,Amphi 8
5238,36.688348,2.8666909,False,Amphi 5
2600,36.6883532,2.8665043,False,Amphi 2
1451,36.6883559,2.8664914,False,Amphi 2
1588,36.6883302,2.8664772,False,Amphi 2
3756,36.6883635,2.8664549,False,Amphi 6
7252,36.6883821,2.8662172,False,Amphi 3
2994,36.6883591,2.8666225,True,Outside
6530,36.6883024,2.8661325,False,Amphi 4
aug_147,36.68832987676284,2.866278999828825,False,Amphi 7
6208,36.6883875,2.8667001,False,Amphi 1
8439,36.6883837,2.8667247,False,Amphi 5
6851,36.6882681,2.8661222,False,Amphi 4
3533,36.6884195,2.8666661,False,Amphi 1
2000,36.68842773050232,2.8665058796899827,False,Amphi 2
2026,36.68842773050232,2.8665058796899827,False,Amphi 2
6721,36.68840310773125,2.8661219244699,False,Amphi 4
6037,36.68836225789303,2.8661938318043414,False,Amphi 3
3682,36.6883415,2.8667034,False,Amphi 5
8117,36.6883242,2.8661186,False,Amphi 8
2919,36.688329,2.8664489,True,Outside
1799,36.6883598,2.8665039,False,Amphi 2
8506,36.6883971583762,2.86644888730527,False,Amphi 6
3269,36.6884274,2.8665931,True,Outside
2990,36.6883309,2.8666052,True,Outside
6488,36.6883024,2.8661325,False,Amphi 4
4514,36.6883847,2.8666962,False,Amphi 5
1382,36.6883494,2.8664885,False,Amphi 2
1368,36.6883494,2.8664885,False,Amphi 2
3957,36.6883257,2.8664658,False,Amphi 6
5474,36.6883348,2.8666952,False,Amphi 5
1061,36.688450991546354,2.866513462823137,False,Amphi 2
664,36.6883528,2.8665118,False,Amphi 2
7671,36.688346,2.866068,False,Amphi 8
2918,36.6883323,2.8664213,True,Outside
1676,36.6883434,2.8664871,False,Amphi 2
1242,36.6883416,2.8664821,False,Amphi 2
2646,36.6883532,2.8665043,False,Amphi 2
7006,36.6882779,2.8661157,False,Amphi 4
6643,36.688393048441874,2.866181706245888,False,Amphi 4
395,36.6883447,2.8665017,False,Amphi 2
3816,36.6883548,2.8664807,False,Amphi 6
3617,36.6883427,2.86647,False,Amphi 6
6774,36.6883059,2.8661136,False,Amphi 4
4746,36.68841732570068,2.866501008688646,False,Amphi 2
6839,36.6882902,2.8661126,False,Amphi 4
343,36.688348,2.8665073,False,Amphi 2
1276,36.6883548,2.8665119,False,Amphi 2
2984,36.6883355,2.8666912,True,Outside
4455,36.6883527,2.8667062,False,Amphi 5
648,36.688354,2.8665082,False,Amphi 2
2010,36.68842773050232,2.8665058796899827,False,Amphi 2
6151,36.6883899,2.866729,False,Amphi 1
1194,36.68844860909444,2.8665152792307507,False,Amphi 2
2550,36.6883465,2.8664932,False,Amphi 2
1794,36.68843920356937,2.866534743769168,False,Amphi 2
aug_65,36.6883475705798,2.866278900659644,False,Amphi 7
1741,36.6883433,2.8664834,False,Amphi 2
4571,36.6883941,2.8666742,False,Amphi 5
8422,36.6882730440002,2.86673907663329,False,Amphi 5
5478,36.6883467,2.8666915,False,Amphi 5
5067,36.6883667,2.8666908,False,Amphi 5
4043,36.6883484,2.8664692,False,Amphi 6
5033,36.6883667,2.8666908,False,Amphi 5
aug_129,36.68839399291271,2.866336098131796,False,Amphi 7
3216,36.6882788,2.8663585,True,Outside
4213,36.6883446,2.8664696,False,Amphi 6
aug_184,36.68835587698722,2.866289092246053,False,Amphi 7
3563,36.68836681189455,2.8665180052279258,False,Amphi 6
5014,36.6883479,2.8665044,False,Amphi 2
8451,36.6883394,2.866472,False,Amphi 6
5163,36.6883529,2.8666915,False,Amphi 5
5765,36.6883498,2.8666884,False,Amphi 5
5462,36.6883348,2.8666952,False,Amphi 5
3919,36.6883519,2.8664799,False,Amphi 6
7948,36.6883242,2.8661471,False,Amphi 8
7507,36.6883325,2.8660629,False,Amphi 8
1773,36.6883424,2.866488,False,Amphi 2
4747,36.68841732570068,2.866501008688646,False,Amphi 2
8346,36.6883031,2.8661321,False,Amphi 8
3701,36.6883512,2.8666995,False,Amphi 5
2883,36.6882923,2.8660027,True,Outside
894,36.6883403,2.8664937,False,Amphi 2
5204,36.6883505,2.8666889,False,Amphi 5
2122,36.6883353,2.8664523,False,Amphi 2
5185,36.688358,2.8666877,False,Amphi 5
3337,36.6883715,2.8667335,False,Amphi 1
2212,36.6883424,2.8664844,False,Amphi 2
5280,36.688353,2.8666904,False,Amphi 5
7612,36.6883407,2.8660552,False,Amphi 8
2573,36.6883449,2.8664994,False,Amphi 2
3965,36.6883491,2.8664668,False,Amphi 6
aug_279,36.688321745613536,2.8662203780728905,False,Amphi 7
6120,36.6883966,2.8668013,False,Amphi 1
4703,36.6884248,2.8666647,False,Amphi 1
1800,36.6883598,2.8665039,False,Amphi 2
4149,36.68838997793623,2.866278142666681,False,Amphi 3
4995,36.6883436,2.8664917,False,Amphi 2
6147,36.6883845,2.866719,False,Amphi 1
5168,36.6883529,2.8666915,False,Amphi 5
4169,36.6883196,2.8664462,False,Amphi 6
8410,36.688396090865126,2.866958517786507,True,Outside
4041,36.6883484,2.8664692,False,Amphi 6
1527,36.6883445,2.8664974,False,Amphi 2
3961,36.6883491,2.8664668,False,Amphi 6
aug_10,36.6883562377041,2.8662692574451367,False,Amphi 7
